./test/GAUS.txt,ConstantKernel,None,0.49324,0.49324,0.49324,2.7579,0.0021
./test/GAUS.txt,Matern,None,0.96622,0.96622,0.96622,8.8396,0.0158
./test/GAUS.txt,RationalQuadratic,None,0.97297,0.97297,0.97297,37.7909,0.0139
./test/GAUS.txt,DotProduct,None,0.93243,0.93243,0.93243,12.3632,0.014
./test/GAUS.txt,RBF,None,0.97297,0.97297,0.97297,8.6117,0.014
./test/GAUS_PCA.txt,ConstantKernel,None,0.49324,0.49324,0.49324,1.8448,0.0011
./test/GAUS_PCA.txt,Matern,None,0.87838,0.87838,0.87838,8.3363,0.0063
./test/GAUS_PCA.txt,RationalQuadratic,None,0.87838,0.87838,0.87838,27.3074,0.0103
./test/GAUS_PCA.txt,DotProduct,None,0.82432,0.82432,0.82432,4.8028,0.0028
./test/GAUS_PCA.txt,RBF,None,0.87838,0.87838,0.87838,7.377,0.0052
