./test/ANN.txt,logistic,2,0.91892,0.9581233333333333,0.98077,0.8780666666666667,0.0010333333333333332
./test/ANN.txt,logistic,16,0.93919,0.9776199999999999,1.0,0.6479333333333334,0.0009000000000000001
./test/ANN.txt,logistic,64,0.9527,0.9799866666666667,0.99367,2.7725333333333335,0.0011
./test/ANN.txt,logistic,256,0.9527,0.9799866666666667,0.99367,3.8472000000000004,0.0018666666666666666
./test/ANN.txt,logistic,512,0.94595,0.9777366666666666,0.99367,6.403000000000001,0.004866666666666667
./test/ANN.txt,tanh,2,0.91216,0.9516533333333334,0.98077,0.47356666666666664,0.0008333333333333334
./test/ANN.txt,tanh,16,0.94595,0.9777366666666666,0.99367,0.5728666666666667,0.0010333333333333334
./test/ANN.txt,tanh,64,0.97973,0.9889966666666666,0.99367,2.5750666666666664,0.0030000000000000005
./test/ANN.txt,tanh,256,0.98649,0.99125,0.99367,5.173033333333333,0.0030333333333333336
./test/ANN.txt,tanh,512,0.97973,0.9889966666666666,0.99367,9.152533333333333,0.0061333333333333335
./test/ANN.txt,relu,2,0.55769,0.5890233333333333,0.60811,0.35336666666666666,0.0009000000000000001
./test/ANN.txt,relu,16,0.96622,0.9844933333333333,0.99367,0.5872,0.0008333333333333334
./test/ANN.txt,relu,64,0.97297,0.9867433333333334,0.99367,1.6521666666666668,0.0009000000000000001
./test/ANN.txt,relu,256,0.97973,0.9889966666666666,0.99367,2.4186333333333336,0.0011666666666666665
./test/ANN.txt,relu,512,0.97973,0.9911333333333333,1.0,4.3175,0.0015666666666666667
./test/ANN_PCA.txt,logistic,2,0.82432,0.9096066666666668,0.95513,0.4644333333333333,0.0009666666666666666
./test/ANN_PCA.txt,logistic,16,0.83108,0.91608,0.96203,0.46880000000000005,0.001
./test/ANN_PCA.txt,logistic,64,0.84459,0.9248266666666667,0.96835,1.3297333333333332,0.0019
./test/ANN_PCA.txt,logistic,256,0.85135,0.92708,0.96835,2.4523333333333333,0.0022333333333333333
./test/ANN_PCA.txt,logistic,512,0.83784,0.92044,0.96835,2.3828,0.0028333333333333335
./test/ANN_PCA.txt,tanh,2,0.85811,0.92298,0.9557,0.5458,0.0008666666666666666
./test/ANN_PCA.txt,tanh,16,0.89189,0.9469766666666666,0.97468,0.5905,0.0009666666666666666
./test/ANN_PCA.txt,tanh,64,0.89189,0.9491133333333334,0.98077,1.7065333333333335,0.0013666666666666669
./test/ANN_PCA.txt,tanh,256,0.89189,0.9512499999999999,0.98718,4.1944333333333335,0.0032666666666666664
./test/ANN_PCA.txt,tanh,512,0.90541,0.9557566666666667,0.98718,8.469733333333332,0.0061333333333333335
./test/ANN_PCA.txt,relu,2,0.81757,0.8989166666666667,0.95513,0.46803333333333336,0.0008333333333333334
./test/ANN_PCA.txt,relu,16,0.86486,0.9358566666666667,0.97436,0.4707333333333333,0.0008333333333333334
./test/ANN_PCA.txt,relu,64,0.92568,0.9603766666666668,0.98077,1.3658666666666666,0.0009333333333333333
./test/ANN_PCA.txt,relu,256,0.92568,0.9582666666666667,0.98077,3.0737666666666663,0.0013
./test/ANN_PCA.txt,relu,512,0.92568,0.9604033333333333,0.98718,5.507733333333334,0.0017333333333333333
