./test/KNN.txt,uniform,2,0.9527,0.97635,1.0,0.00145,0.0129
./test/KNN.txt,uniform,16,0.91216,0.952915,0.99367,0.0008500000000000001,0.014499999999999999
./test/KNN.txt,uniform,64,0.84459,0.909635,0.97468,0.0008,0.015349999999999999
./test/KNN.txt,uniform,256,0.85135,0.90669,0.96203,0.00075,0.0236
./test/KNN.txt,uniform,512,0.7027,0.82287,0.94304,0.0008,0.0262
./test/KNN.txt,distance,2,0.97297,0.9864850000000001,1.0,0.00075,0.00515
./test/KNN.txt,distance,16,0.91892,0.956295,0.99367,0.0009,0.0063
./test/KNN.txt,distance,64,0.85811,0.922725,0.98734,0.0008,0.00785
./test/KNN.txt,distance,256,0.88514,0.92991,0.97468,0.0008,0.013250000000000001
./test/KNN.txt,distance,512,0.87162,0.9136599999999999,0.9557,0.0008,0.02205
./test/KNN_PCA.txt,uniform,2,0.91892,0.940475,0.96203,0.00255,0.01065
./test/KNN_PCA.txt,uniform,16,0.90541,0.93688,0.96835,0.0076,0.01125
./test/KNN_PCA.txt,uniform,64,0.85135,0.903525,0.9557,0.00265,0.013600000000000001
./test/KNN_PCA.txt,uniform,256,0.82432,0.89001,0.9557,0.00535,0.022449999999999998
./test/KNN_PCA.txt,uniform,512,0.62838,0.78571,0.94304,0.00245,0.0334
./test/KNN_PCA.txt,distance,2,0.87162,0.9231499999999999,0.97468,0.00495,0.00255
./test/KNN_PCA.txt,distance,16,0.91892,0.943635,0.96835,0.00695,0.00335
./test/KNN_PCA.txt,distance,64,0.85135,0.90669,0.96203,0.0024999999999999996,0.00595
./test/KNN_PCA.txt,distance,256,0.85135,0.90669,0.96203,0.008150000000000001,0.0146
./test/KNN_PCA.txt,distance,512,0.83108,0.896555,0.96203,0.00255,0.01635
