./test/SVC.txt,linear,1.0,0.93243,0.96305,0.99367,0.0436,0.00195
./test/SVC.txt,linear,2.0,0.93243,0.96305,0.99367,0.041400000000000006,0.0018
./test/SVC.txt,linear,16.0,0.93243,0.96305,0.99367,0.2301,0.0017499999999999998
./test/SVC.txt,linear,64.0,0.93243,0.96305,0.99367,0.58715,0.0018
./test/SVC.txt,linear,256.0,0.93243,0.96305,0.99367,2.5609,0.0017000000000000001
./test/SVC.txt,linear,512.0,0.93243,0.96305,0.99367,5.14835,0.0017000000000000001
./test/SVC.txt,poly,1.0,0.98649,0.9932449999999999,1.0,0.0188,0.00155
./test/SVC.txt,poly,2.0,0.97973,0.989865,1.0,0.02325,0.0015
./test/SVC.txt,poly,16.0,0.97973,0.989865,1.0,0.0512,0.00145
./test/SVC.txt,poly,64.0,0.96622,0.9831099999999999,1.0,0.03945,0.0014
./test/SVC.txt,poly,256.0,0.95946,0.97973,1.0,0.03975,0.0014
./test/SVC.txt,poly,512.0,0.95946,0.97973,1.0,0.0395,0.0014
./test/SVC.txt,rbf,1.0,0.96622,0.9799450000000001,0.99367,0.0123,0.0048000000000000004
./test/SVC.txt,rbf,2.0,0.97973,0.9867,0.99367,0.011,0.0041
./test/SVC.txt,rbf,16.0,0.98649,0.9932449999999999,1.0,0.010450000000000001,0.003
./test/SVC.txt,rbf,64.0,0.99324,0.9966200000000001,1.0,0.01065,0.0028
./test/SVC.txt,rbf,256.0,0.98649,0.9932449999999999,1.0,0.0113,0.00285
./test/SVC.txt,rbf,512.0,0.98649,0.9932449999999999,1.0,0.011600000000000001,0.0031999999999999997
./test/SVC_PCA.txt,linear,1.0,0.81757,0.8961250000000001,0.97468,0.0338,0.00125
./test/SVC_PCA.txt,linear,2.0,0.81757,0.8961250000000001,0.97468,0.04945,0.0012000000000000001
./test/SVC_PCA.txt,linear,16.0,0.81757,0.8961250000000001,0.97468,0.2168,0.00125
./test/SVC_PCA.txt,linear,64.0,0.81757,0.8961250000000001,0.97468,0.7587,0.00105
./test/SVC_PCA.txt,linear,256.0,0.81757,0.8961250000000001,0.97468,2.5812,0.00105
./test/SVC_PCA.txt,linear,512.0,0.81757,0.8961250000000001,0.97468,3.9789000000000003,0.00105
./test/SVC_PCA.txt,poly,1.0,0.85811,0.9069050000000001,0.9557,0.0138,0.0015
./test/SVC_PCA.txt,poly,2.0,0.87838,0.913875,0.94937,0.0147,0.0014
./test/SVC_PCA.txt,poly,16.0,0.89865,0.93034,0.96203,0.0309,0.00115
./test/SVC_PCA.txt,poly,64.0,0.89189,0.92696,0.96203,0.0893,0.00105
./test/SVC_PCA.txt,poly,256.0,0.89189,0.92696,0.96203,0.17165,0.001
./test/SVC_PCA.txt,poly,512.0,0.89189,0.92696,0.96203,0.27959999999999996,0.0009499999999999999
./test/SVC_PCA.txt,rbf,1.0,0.89865,0.9335,0.96835,0.0112,0.0019
./test/SVC_PCA.txt,rbf,2.0,0.91216,0.9402550000000001,0.96835,0.01075,0.0017000000000000001
./test/SVC_PCA.txt,rbf,16.0,0.92568,0.943855,0.96203,0.012199999999999999,0.0015
./test/SVC_PCA.txt,rbf,64.0,0.93243,0.9440649999999999,0.9557,0.017,0.0014
./test/SVC_PCA.txt,rbf,256.0,0.91892,0.943635,0.96835,0.0342,0.00135
./test/SVC_PCA.txt,rbf,512.0,0.93243,0.9503900000000001,0.96835,0.04105,0.0013
