SVC,linear,1.0,None,0.93243,0.0722,0.0026
SVC,linear,2.0,None,0.93243,0.0714,0.0025
SVC,linear,16.0,None,0.93243,0.4492,0.0024
SVC,linear,64.0,None,0.93243,1.1633,0.0023
SVC,linear,256.0,None,0.93243,5.1097,0.0023
SVC,linear,512.0,None,0.93243,10.2877,0.0023
SVC,poly,1.0,None,0.98649,0.0317,0.0019
SVC,poly,2.0,None,0.97973,0.041,0.0018
SVC,poly,16.0,None,0.97973,0.097,0.0017
SVC,poly,64.0,None,0.96622,0.0735,0.0017
SVC,poly,256.0,None,0.95946,0.0742,0.0017
SVC,poly,512.0,None,0.95946,0.0737,0.0017
SVC,rbf,1.0,None,0.96622,0.0189,0.0071
SVC,rbf,2.0,None,0.97973,0.0166,0.006
SVC,rbf,16.0,None,0.98649,0.0158,0.0041
SVC,rbf,64.0,None,0.99324,0.0159,0.0036
SVC,rbf,256.0,None,0.98649,0.0174,0.0037
SVC,rbf,512.0,None,0.98649,0.0176,0.0045
