./test/KNN.txt,uniform,2,0.9527,0.9527,0.9527,0.00115,0.0135
./test/KNN.txt,uniform,16,0.91216,0.91216,0.91216,0.0008,0.014100000000000001
./test/KNN.txt,uniform,64,0.84459,0.84459,0.84459,0.0008,0.0155
./test/KNN.txt,uniform,256,0.85135,0.85135,0.85135,0.00075,0.02005
./test/KNN.txt,uniform,512,0.7027,0.7027,0.7027,0.00075,0.02605
./test/KNN.txt,distance,2,0.97297,0.97297,0.97297,0.00075,0.0049499999999999995
./test/KNN.txt,distance,16,0.91892,0.91892,0.91892,0.0008,0.00605
./test/KNN.txt,distance,64,0.85811,0.85811,0.85811,0.0008,0.007549999999999999
./test/KNN.txt,distance,256,0.88514,0.88514,0.88514,0.00075,0.01355
./test/KNN.txt,distance,512,0.87162,0.87162,0.87162,0.0008500000000000001,0.0293
./test/KNN_PCA.txt,uniform,2,0.91892,0.91892,0.91892,0.0168,0.01005
./test/KNN_PCA.txt,uniform,16,0.90541,0.90541,0.90541,0.0027,0.00905
./test/KNN_PCA.txt,uniform,64,0.85135,0.85135,0.85135,0.00595,0.0103
./test/KNN_PCA.txt,uniform,256,0.82432,0.82432,0.82432,0.00265,0.0203
./test/KNN_PCA.txt,uniform,512,0.62838,0.62838,0.62838,0.00935,0.026299999999999997
./test/KNN_PCA.txt,distance,2,0.87162,0.87162,0.87162,0.00395,0.00205
./test/KNN_PCA.txt,distance,16,0.91892,0.91892,0.91892,0.0053,0.0026
./test/KNN_PCA.txt,distance,64,0.85135,0.85135,0.85135,0.0027,0.0040999999999999995
./test/KNN_PCA.txt,distance,256,0.85135,0.85135,0.85135,0.00885,0.00885
./test/KNN_PCA.txt,distance,512,0.83108,0.83108,0.83108,0.0042,0.01725
