ANN,logistic,2,None,0.91892,0.5239,0.0009
ANN,logistic,16,None,0.93919,0.4902,0.0009
ANN,logistic,64,None,0.9527,1.7449,0.0011
ANN,logistic,256,None,0.9527,3.4106,0.0018
ANN,logistic,512,None,0.94595,5.5679,0.0088
ANN,tanh,2,None,0.91216,0.472,0.0008
ANN,tanh,16,None,0.94595,0.5475,0.0009
ANN,tanh,64,None,0.97973,2.1563,0.0014
ANN,tanh,256,None,0.98649,4.8878,0.0029
ANN,tanh,512,None,0.97973,7.6725,0.008
ANN,relu,2,None,0.60811,0.4675,0.0009
ANN,relu,16,None,0.96622,0.4678,0.0008
ANN,relu,64,None,0.97297,1.276,0.0009
ANN,relu,256,None,0.97973,2.423,0.0011
ANN,relu,512,None,0.97973,3.7279,0.0016
ANN,logistic,2,None,0.97468,0.5642,0.0013
ANN,logistic,16,None,0.99367,0.5814,0.0009
ANN,logistic,64,None,0.99367,2.3716,0.0011
ANN,logistic,256,None,0.99367,4.2867,0.0019
ANN,logistic,512,None,0.99367,6.174,0.0029
ANN,tanh,2,None,0.96203,0.4703,0.0008
ANN,tanh,16,None,0.99367,0.6108,0.0012
ANN,tanh,64,None,0.99367,3.5261,0.0015
ANN,tanh,256,None,0.99367,5.0653,0.0031
ANN,tanh,512,None,0.99367,9.0992,0.0052
ANN,relu,2,None,0.60127,0.3096,0.0009
ANN,relu,16,None,0.99367,0.5979,0.0009
ANN,relu,64,None,0.99367,2.3287,0.0009
ANN,relu,256,None,0.99367,2.0776,0.0012
ANN,relu,512,None,0.99367,4.4547,0.0015
